Month,Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Customer_ID_Number,Binary_credit_mix,Credit_History_Age_by_year,No Loan,Auto Loan,Credit-Builder Loan,Debt Consolidation Loan,Home Equity Loan,Mortgage Loan,Not Specified,Payday Loan,Personal Loan,Student Loan
4,23.0,6.0,36822.29,8,7,6,4.0,13,20.0,5.79,5.0,125.25,36.97,0,95.8,322.33,6,185.13,56,0,25,0,0,1,0,1,0,1,0,1,0
2,25.0,4.0,80108.31,5,3,17,0.0,25,19.0,14.22,4.0,997.28,29.78,2,29462.0,168.53,1,758.14,57,0,18,1,0,0,0,0,0,0,0,0,0
3,25.0,4.0,80108.31,5,3,17,0.0,25,19.0,14.22,4.0,997.28,26.98,2,0.0,680.53,6,296.14,57,0,18,1,0,0,0,0,0,0,0,0,0
4,26.0,4.0,80108.31,5,3,17,0.0,25,0.0,14.22,4.0,997.28,31.45,2,0.0,0.0,1,792.02,57,0,18,1,0,0,0,0,0,0,0,0,0
1,21.0,13.0,69977.6,10,7,20,9.0,49,18.0,6.81,15.0,3042.36,21.37,0,485.75,365.13,4,16.97,58,0,13,0,1,0,0,0,1,0,0,1,1
3,21.0,13.0,69977.6,10,7,20,9.0,49,18.0,6.81,15.0,3042.36,34.7,2,485.75,205.51,5,186.58,58,0,13,0,1,0,0,0,1,0,0,1,1
4,21.0,13.0,69977.6,10,7,20,9.0,49,18.0,6.81,15.0,3042.36,26.18,2,485.75,157.03,3,215.07,58,0,13,0,1,0,0,0,1,0,0,1,1
2,46.0,7.0,41746.76,8,5,31,3.0,57,21.0,16.81,11.0,1936.79,32.68,2,102.28,168.12,4,364.78,60,0,19,0,0,0,0,0,1,1,0,1,0
3,46.0,7.0,41746.76,8,5,31,3.0,62,21.0,9.81,1836.0,1936.79,32.36,2,102.28,82.66,1,420.25,60,0,19,0,0,0,0,0,1,1,0,1,0
1,22.0,11.0,19981.6,10,8,20,7.0,55,21.0,23.58,12.0,4834.59,36.18,2,78.42,69.87,5,277.63,61,0,,0,0,1,0,1,0,0,0,0,1
1,19.0,8.0,73737.36,7,3,18,4.0,20,23.0,13.92,2.0,1219.39,30.88,2,214.81,160.97,2,467.9,62,0,31,0,0,1,0,0,0,1,1,0,0
4,19.0,8.0,73737.36,7,3,18,4.0,20,20.0,10.92,5.0,1219.39,38.3,2,214.81,257.23,3,381.63,62,0,32,0,0,1,0,0,0,1,1,0,0
1,34.0,12.0,88362.46,5,2,8,3.0,12,11.0,11.01,6.0,325.93,36.2,1,211.18,78.93,1,675.44,63,1,31,0,0,0,1,1,0,0,0,1,0
3,34.0,12.0,88362.46,5,2,8,3.0,15,8.0,11.01,6.0,325.93,29.97,1,211.18,314.13,3,460.24,63,1,31,0,0,0,1,1,0,0,0,1,0
1,46.0,6.0,118248.6,5,1,4,0.0,14,7.0,3.69,8.0,191.09,33.36,1,0.0,693.63,6,607.87,64,1,17,1,0,0,0,0,0,0,0,0,0
2,46.0,6.0,118248.6,5,1,4,0.0,13,10.0,3.69,8.0,191.09,29.89,1,0.0,885.22,5,406.28,64,1,17,1,0,0,0,0,0,0,0,0,0
3,46.0,6.0,118248.6,5,1,4,0.0,15,10.0,3.69,8.0,191.09,35.37,0,0.0,186.51,1,1065.0,64,1,17,1,0,0,0,0,0,0,0,0,0
1,26.0,13.0,60162.1,5,7,5,7.0,18,10.0,14.79,9.0,1037.45,26.64,2,220.21,660.8,6,,65,0,13,0,0,0,1,1,0,0,1,0,1
2,27.0,13.0,60162.1,5,7,5,7.0,18,10.0,14.79,9.0,1037.45,29.28,2,220.21,196.4,4,373.13,65,0,13,0,0,0,1,1,0,0,1,0,1
3,27.0,13.0,60162.1,5,7,5,7.0,18,10.0,14.79,9.0,1037.45,35.97,2,220.21,437.96,6,151.58,65,0,14,0,0,0,1,1,0,0,1,0,1
4,27.0,13.0,60162.1,5,7,5,7.0,18,10.0,16.79,,1037.45,30.68,2,220.21,275.93,5,303.61,65,0,14,0,0,0,1,1,0,0,1,0,1
1,18.0,12.0,75273.24,8,6,5104,5.0,50,9.0,12.8,8.0,2497.34,37.81,2,351.37,270.29,2,412.37,66,0,5,0,0,1,1,1,0,0,1,0,0
2,18.0,12.0,75273.24,8,6,32,5.0,48,10.0,12.8,8.0,2497.34,36.61,0,351.37,559.85,5,152.81,66,0,5,0,0,1,1,1,0,0,1,0,0
2,18.0,11.0,54820.89,8,7,28,6.0,41,17.0,18.42,,4795.13,25.11,2,169.48,,5,370.37,67,0,3,0,0,0,1,1,1,0,0,1,0
3,19.0,11.0,54820.89,8,7,28,6.0,41,17.0,20.42,11.0,4795.13,29.85,2,169.48,325.68,6,224.38,67,0,3,0,0,0,1,1,1,0,0,1,0
4,19.0,11.0,54820.89,8,7,28,6.0,37,14.0,18.42,11.0,4795.13,27.58,0,169.48,58.19,2,451.87,67,0,3,0,0,0,1,1,1,0,0,1,0
2,43.0,6.0,58674.66,8,5,15,4.0,57,21.0,1.29,11.0,2425.38,30.91,2,116.1,110.69,1,495.66,68,0,13,0,1,0,0,1,0,1,1,0,0
3,43.0,6.0,58674.66,8,5,15,4.0,57,25.0,2.29,11.0,2425.38,37.13,2,116.1,637.49,6,18.86,68,0,13,0,1,0,0,1,0,1,1,0,0
4,43.0,6.0,58674.66,8,5,15,965.0,62,23.0,1.29,11.0,2425.38,29.82,2,116.1,,1,573.16,68,0,14,0,1,0,0,1,0,1,1,0,0
1,31.0,2.0,30390.44,5,6,5,4.0,19,19.0,8.36,6.0,580.31,40.11,1,64.85,94.44,2,362.86,69,0,24,0,0,0,0,0,1,1,0,0,1
2,31.0,2.0,30390.44,5,6,5,4.0,19,20.0,8.36,6.0,580.31,39.1,1,64.85,329.21,6,168.09,69,0,25,0,0,0,0,0,1,1,0,0,1
3,31.0,2.0,30390.44,5,6,5,4.0,22,20.0,8.36,6.0,580.31,36.84,1,64.85,45.18,1,402.12,69,0,25,0,0,0,0,0,1,1,0,0,1
1,43.0,4.0,45207.54,8,8,24,6.0,24,17.0,9.78,13.0,2497.48,35.69,2,148.91,128.12,2,323.7,70,0,17,0,1,0,0,1,1,0,0,1,1
2,43.0,4.0,45207.54,8,8,24,6.0,24,20.0,9.78,13.0,2497.48,26.13,2,148.91,32.07,1,409.74,70,0,17,0,1,0,0,1,1,0,0,1,1
3,43.0,4.0,45207.54,8,8,24,6.0,19,22.0,9.78,13.0,2497.48,38.54,2,148.91,143.89,2,307.93,70,0,17,0,1,0,0,1,1,0,0,1,1
4,43.0,4.0,45207.54,8,8,24,6.0,24,20.0,9.78,13.0,2497.48,33.96,2,148.91,76.84,2,374.98,70,0,17,0,1,0,0,1,1,0,0,1,1
1,18.0,13.0,144546.72,0,3,7,2.0,15,4.0,6.08,1.0,1045.11,37.45,1,1293.51,312.65,2,981.32,71,1,23,0,0,0,0,0,0,1,1,0,0
2,18.0,13.0,144546.72,0,3,7,2.0,15,4.0,6.08,1.0,1045.11,39.36,1,1293.51,184.4,1,1099.57,71,1,23,0,0,0,0,0,0,1,1,0,0
3,18.0,13.0,144546.72,0,3,7,2.0,15,7.0,6.08,2.0,1045.11,37.91,1,1293.51,509.27,5,814.7,71,1,23,0,0,0,0,0,0,1,1,0,0
4,19.0,13.0,144546.72,0,3,7,2.0,12,7.0,6.08,2.0,1045.11,30.9,1,4246.0,665.11,6,668.85,71,1,23,0,0,0,0,0,0,1,1,0,0
1,39.0,5.0,30346.35,5,4,14,7.0,29,0.0,18.8,5.0,523.56,27.13,2,96.72,62.89,2,355.57,72,0,9,0,1,0,0,0,1,1,1,1,0
3,39.0,5.0,30346.35,5,4,14,7.0,29,9.0,18.8,5.0,523.56,25.31,2,96.72,169.12,6,289.35,72,0,9,0,1,0,0,0,1,1,1,1,0
2,47.0,10.0,18681.46,2,3,9,2.0,1,8.0,3.9,3.0,327.88,28.06,1,24.82,71.94,3,321.72,73,1,31,0,0,0,0,1,0,0,0,0,1
4,47.0,10.0,18681.46,2,3,9,2.0,6,8.0,3.9,3.0,327.88,26.21,1,24.82,184.44,6,239.22,73,1,31,0,0,0,0,1,0,0,0,0,1
3,42.0,13.0,9841.34,8,9,31,5.0,61,18.0,25.52,10.0,4984.82,27.2,2,36.68,16.91,3,275.42,74,0,5,0,1,0,1,0,0,0,1,1,0
4,42.0,13.0,10527110.0,8,9,31,5.0,62,15.0,28.52,10.0,4984.82,35.85,2,36.68,30.94,3,261.4,74,0,5,0,1,0,1,0,0,0,1,1,0
1,35.0,11.0,72330.98,0,3,11,1.0,1,6.0,4.62,1.0,596.78,39.45,1,31.38,258.79,4,609.88,75,1,33,0,1,0,0,0,0,0,0,0,0
2,35.0,11.0,72330.98,0,3,11,1.0,1,6.0,4.62,5.0,596.78,25.45,1,31.38,0.0,4,300.5,75,1,33,0,1,0,0,0,0,0,0,0,0
3,35.0,11.0,72330.98,0,3,11,1.0,1,7.0,4.62,5.0,596.78,33.74,1,31.38,261.87,6,626.81,75,1,33,0,1,0,0,0,0,0,0,0,0
1,20.0,10.0,34106.78,8,5,17,0.0,8,10.0,10.06,5.0,996.54,24.33,2,0.0,30.85,1,485.87,77,0,32,1,0,0,0,0,0,0,0,0,0
4,20.0,10.0,34106.78,8,5,17,0.0,8,10.0,10.06,5.0,996.54,26.97,2,0.0,196.06,5,360.66,77,0,32,1,0,0,0,0,0,0,0,0,0
2,25.0,14.0,129067.59,1,3,1,4.0,9,5.0,4.54,3.0,137.15,38.37,1,389.31,1191.23,6,,78,1,27,0,1,0,0,0,0,0,1,0,1
3,25.0,14.0,129067.59,1,3,1,4.0,9,5.0,4.54,,137.15,33.16,1,389.31,113.17,1,817.09,78,1,27,0,1,0,0,0,0,0,1,0,1
1,34.0,2.0,17001.34,6,5,5,1.0,5,18.0,5.62,2.0,1093.87,26.32,0,10.54,42.99,5,347.95,79,0,17,0,0,0,0,1,0,0,0,0,0
2,35.0,2.0,17001.34,6,5,5,1.0,10,20.0,5.62,2.0,1093.87,34.92,0,10.54,,3,312.4,79,0,17,0,0,0,0,1,0,0,0,0,0
4,35.0,2.0,17001.34,6,5,5,1.0,10,20.0,5.62,2.0,1093.87,37.72,0,10.54,41.29,6,359.65,79,0,18,0,0,0,0,1,0,0,0,0,0
1,21.0,1.0,44719.17,6,6,29,7.0,42,19.0,27.21,14.0,3818.57,24.25,2,248.6,132.16,4,286.2,80,0,13,0,1,1,1,0,0,0,1,1,0
2,21.0,1.0,44719.17,6,6,29,7.0,42,19.0,23.21,14.0,3818.57,33.9,2,248.6,,2,292.68,80,0,13,0,1,1,1,0,0,0,1,1,0
3,21.0,1.0,44719.17,6,6,29,7.0,42,19.0,23.21,14.0,3818.57,36.55,2,248.6,138.96,2,259.4,80,0,13,0,1,1,1,0,0,0,1,1,0
2,48.0,1.0,17787.34,8,4,16,2.0,7,15.0,5.65,2.0,730.9,41.03,1,20.06,0.0,6,331.87,81,0,30,0,1,0,0,0,0,0,0,0,1
3,48.0,1.0,17787.34,8,4,16,2.0,5,15.0,5.65,2.0,730.9,24.47,1,20.06,158.16,6,236.0,81,0,30,0,1,0,0,0,0,0,0,0,1
4,48.0,1.0,17787.34,8,4,16,2.0,8,0.0,5.65,1426.0,730.9,30.3,1,20.06,110.0,4,264.16,81,0,30,0,1,0,0,0,0,0,0,0,1
2,42.0,14.0,103353.06,3,3,6,1.0,4,9.0,3.11,7.0,1374.56,42.28,1,64.0,139.52,1,889.26,82,1,26,0,0,0,0,0,0,0,0,0,1
3,42.0,14.0,4602545.0,3,3,6,1.0,4,9.0,3.11,7.0,1374.56,31.22,1,64.0,177.27,1,851.5,82,1,26,0,0,0,0,0,0,0,0,0,1
1,39.0,7.0,31021.24,7,7,11,4.0,16,18.0,11.21,7.0,852.81,29.02,1,90.76,77.13,2,357.73,83,0,33,0,1,0,0,0,0,0,0,1,0
2,39.0,7.0,31021.24,7,7,11,4.0,16,20.0,11.21,7.0,852.81,30.18,1,90.76,0.0,3,362.21,83,0,33,0,1,0,0,0,0,0,0,1,0
4,39.0,7.0,31021.24,7,7,11,4.0,20,20.0,11.21,7.0,852.81,29.05,1,186.23,167.47,4,287.39,83,0,33,0,1,0,0,0,0,0,0,1,0
1,29.0,15.0,39800.12,7,5,12,3.0,17,18.0,18.53,4.0,660.69,33.83,2,58.49,254.31,6,281.97,85,0,18,0,1,0,0,0,0,0,1,1,0
2,29.0,15.0,39800.12,7,5,12,3.0,17,0.0,18.53,6.0,660.69,27.08,2,58.49,73.23,1,413.05,85,0,18,0,1,0,0,0,0,0,1,1,0
3,29.0,15.0,39800.12,7,5,12,3.0,17,18.0,18.53,6.0,660.69,29.65,2,58.49,0.0,2,409.09,85,0,18,0,1,0,0,0,0,0,1,1,0
4,29.0,15.0,39800.12,7,5,12,3.0,17,18.0,18.53,6.0,660.69,30.38,2,58.49,281.04,5,245.24,85,0,18,0,1,0,0,0,0,0,1,1,0
2,18.0,9.0,14841.35,6,5,17,7.0,60,16.0,27.64,6.0,3865.15,25.24,2,71.54,147.11,6,215.13,86,0,8,0,0,1,1,0,1,1,0,0,1
3,18.0,9.0,14841.35,6,5,17,7.0,61,16.0,27.64,6.0,3865.15,32.57,2,71.54,87.0,6,275.23,86,0,8,0,0,1,1,0,1,1,0,0,1
4,18.0,9.0,14841.35,6,5,17,7.0,60,13.0,27.64,11.0,3865.15,26.5,2,71.54,108.17,6,254.07,86,0,8,0,0,1,1,0,1,1,0,0,1
3,22.0,2.0,66105.4,6,8,31,5.0,26,0.0,3.52,12.0,1549.56,34.69,0,214.07,171.92,2,429.39,87,0,12,0,1,0,0,0,1,1,1,0,1
4,22.0,2.0,66105.4,6,8,31,5.0,21,22.0,5.52,2019.0,1549.56,27.13,2,214.07,146.81,3,464.5,87,0,12,0,1,0,0,0,1,1,1,0,1
2,28.0,10.0,15398.95,1,7,5,4.0,1,0.0,6.41,8.0,343.84,41.27,1,34.81,96.3,6,313.71,88,1,29,0,0,0,0,0,1,1,0,0,1
3,29.0,10.0,15398.95,1,7,5,4.0,1,0.0,8.41,8.0,343.84,29.86,0,34.81,131.8,6,278.21,88,1,29,0,0,0,0,0,1,1,0,0,1
4,29.0,10.0,15398.95,1,7,5,4.0,1,0.0,13.41,8.0,343.84,31.75,1,34.81,45.39,2,324.62,88,1,29,0,0,0,0,0,1,1,0,0,1
1,18.0,3.0,27070.07,7,3,11,4.0,8,15.0,5.68,6.0,919.76,30.4,1,73.23,104.15,2,324.5,89,0,29,0,0,1,0,1,0,0,0,1,1
2,18.0,3.0,27070.07,7,3,11,4.0,12,15.0,5.68,6.0,919.76,26.27,1,73.23,67.62,4,381.03,89,0,29,0,0,1,0,1,0,0,0,1,1
4,19.0,3.0,27070.07,7,3,11,4.0,12,15.0,5.68,6.0,919.76,23.56,1,73.23,217.26,4,231.39,89,0,30,0,0,1,0,1,0,0,0,1,1
1,22.0,14.0,18305.25,2,1,4,0.0,14,9.0,5.27,3.0,363.51,23.77,0,0.0,95.17,6,350.57,92,1,20,1,0,0,0,0,0,0,0,0,0
2,23.0,14.0,18305.25,2,1,4,0.0,14,12.0,11.27,3.0,363.51,28.87,1,0.0,28.46,2,377.29,92,1,20,1,0,0,0,0,0,0,0,0,0
3,23.0,14.0,18305.25,2,1,4,0.0,16,9.0,5.27,3.0,363.51,33.14,1,0.0,132.86,6,312.89,92,1,20,1,0,0,0,0,0,0,0,0,0
1,26.0,7.0,27865.26,4,3,6,1.0,22,18.0,19.05,5.0,635.59,38.98,2,17.7,,6,211.25,93,0,31,0,0,0,0,0,0,0,0,0,1
2,26.0,7.0,27865.26,4,3,6,1.0,25,16.0,17.05,5.0,635.59,36.04,2,17.7,98.14,2,394.77,93,0,31,0,0,0,0,0,0,0,0,0,1
1,36.0,2.0,23404.86,6,5,7,0.0,14,17.0,15.82,5.0,35.54,37.86,0,0.0,64.72,3,385.22,94,0,29,1,0,0,0,0,0,0,0,0,0
3,37.0,2.0,23404.86,6,5,7,0.0,12,17.0,15.82,10.0,35.54,32.18,2,0.0,67.92,2,372.02,94,0,29,1,0,0,0,0,0,0,0,0,0
4,37.0,2.0,23404.86,6,5,7,0.0,12,15.0,15.82,10.0,35.54,36.28,2,0.0,176.91,5,293.04,94,0,29,1,0,0,0,0,0,0,0,0,0
1,34.0,12.0,14205.09,7,10,21,8.0,33,20.0,19.42,16.0,4845.24,30.67,2,49.03,42.29,5,297.36,95,0,14,0,0,1,0,0,1,1,0,0,1
2,34.0,12.0,14205.09,7,10,21,8.0,33,22.0,19.42,16.0,4845.24,30.99,2,49.03,75.2,6,274.44,95,0,14,0,0,1,0,0,1,1,0,0,1
1,28.0,13.0,62320.56,9,9,18,5.0,23,14.0,17.24,15.0,3589.56,28.2,0,171.35,210.72,2,374.77,96,0,2,0,1,0,1,1,0,0,0,0,0
2,28.0,13.0,62320.56,9,9,18,5.0,23,17.0,16.24,15.0,3589.56,23.45,2,171.35,181.32,6,444.17,96,0,2,0,1,0,1,1,0,0,0,0,0
3,28.0,13.0,62320.56,9,9,18,5.0,23,15.0,13.24,15.0,3589.56,24.21,2,171.35,407.64,6,217.85,96,0,2,0,1,0,1,1,0,0,0,0,0
4,29.0,13.0,62320.56,9,9,18,5.0,23,15.0,21.24,15.0,3589.56,36.31,2,73057.0,64.08,2,521.42,96,0,2,0,1,0,1,1,0,0,0,0,0
2,25.0,9.0,43758.34,5,6,12,2.0,17,-1.0,5.18,2.0,1194.28,28.74,1,56.31,153.84,4,405.3,97,1,33,0,0,0,0,0,0,0,1,1,0
3,25.0,9.0,43758.34,5,6,12,2.0,13,2.0,4.18,2.0,1194.28,37.25,1,56.31,101.77,2,437.37,97,1,33,0,0,0,0,0,0,0,1,1,0
4,25.0,9.0,43758.34,5,6,12,2.0,13,2.0,0.18,2.0,1194.28,37.71,0,56.31,80.46,2,458.68,97,1,34,0,0,0,0,0,0,0,1,1,0
1,20.0,15.0,144881.68,3,4,1854,4.0,5,13.0,10.1,5.0,404.51,30.92,2,414.66,510.61,3,522.48,98,0,26,0,0,1,1,1,0,0,0,0,1
2,20.0,15.0,144881.68,3,4,5455,4.0,5,0.0,10.1,5.0,404.51,32.68,0,414.66,257.81,1,755.29,98,0,26,0,0,1,1,1,0,0,0,0,1
4,21.0,15.0,144881.68,3,4,15,4.0,5,13.0,10.1,5.0,404.51,32.86,2,414.66,,2,869.18,98,0,26,0,0,1,1,1,0,0,0,0,1
2,39.0,11.0,108147.3,3,6,6,4.0,10,21.0,0.57,2.0,1113.06,38.7,2,211.18,474.05,6,497.4,99,0,29,0,0,0,1,0,0,0,0,1,1
3,39.0,11.0,108147.3,3,6,6,4.0,13,20.0,7.57,2.0,1113.06,28.77,2,211.18,818.1,5,143.34,99,0,29,0,0,0,1,0,0,0,0,1,1
1,28.0,8.0,17759.1,6,8,19,5.0,24,20.0,5.2,10.0,3598.39,22.08,2,64.55,15.19,1,313.65,100,0,5,0,1,0,0,1,0,0,0,1,1
2,28.0,8.0,17759.1,6,8,19,5.0,24,20.0,5.2,10.0,3598.39,34.13,2,64.55,183.51,6,195.33,100,0,5,0,1,0,0,1,0,0,0,1,1
1,37.0,14.0,85328.73,3,4,11,1.0,12,17.0,1.83,2.0,585.05,24.34,1,68.46,291.37,3,586.04,101,1,32,0,0,0,0,0,0,0,0,0,1
3,38.0,14.0,85328.73,3,4,11,1.0,13,20.0,1.83,2.0,585.05,33.76,1,68.46,165.69,2,701.72,101,1,32,0,0,0,0,0,0,0,0,0,1
4,38.0,14.0,85328.73,3,4,11,1.0,12,17.0,1.83,2.0,585.05,30.38,1,68.46,608.47,5,288.94,101,1,32,0,0,0,0,0,0,0,0,0,1
1,27.0,15.0,134321.44,3,5,12,4.0,26,19.0,11.09,3.0,1428.68,34.66,2,1320.55,300.14,2,802.61,102,0,33,0,0,0,1,0,1,0,0,0,1
3,27.0,15.0,134321.44,3,5,12,4.0,26,19.0,12.09,4.0,1428.68,26.82,2,1320.55,839.36,5,293.39,102,0,33,0,0,0,1,0,1,0,0,0,1
2,25.0,8.0,61008.0,10,5,32,4.0,16,22.0,15.44,17.0,1755.81,37.73,2,189.43,74.51,2,509.56,103,0,9,0,1,0,0,1,0,0,0,0,1
3,25.0,8.0,61008.0,10,5,32,4.0,16,19.0,19.44,17.0,1755.81,25.23,2,189.43,74.81,2,509.26,103,0,9,0,1,0,0,1,0,0,0,0,1
1,19.0,3.0,28665.76,7,3,5,1.0,16,7.0,4.32,0.0,1237.46,29.08,1,22.69,44.31,1,431.28,104,0,24,0,0,0,1,0,0,0,0,0,0
2,20.0,3.0,28665.76,7,3,5,1.0,16,11.0,4.32,0.0,1237.46,27.28,0,22.69,299.03,6,226.56,104,0,25,0,0,0,1,0,0,0,0,0,0
4,20.0,3.0,28665.76,7,3,5,1.0,11,10.0,4.32,0.0,1237.46,27.5,1,22.69,73.89,4,431.71,104,0,25,0,0,0,1,0,0,0,0,0,0
2,19.0,8.0,56803.71,7,5,25,6.0,46,21.0,16.23,,2593.44,27.47,2,187.19,175.97,5,378.91,105,0,6,0,0,0,1,0,1,0,1,0,1
3,19.0,8.0,56803.71,7,5,25,6.0,42,23.0,16.23,11.0,2593.44,38.88,2,187.19,144.6,2,380.27,105,0,6,0,0,0,1,0,1,0,1,0,1
1,32.0,2.0,38364.82,9,6,32,4.0,36,22.0,3.44,12.0,1973.63,25.8,0,74.85,317.98,6,187.57,106,0,19,0,0,0,1,1,1,1,0,0,0
2,32.0,2.0,38364.82,9,6,32,4.0,34,24.0,3.44,12.0,1973.63,29.25,2,74.85,85.18,2,380.38,106,0,20,0,0,0,1,1,1,1,0,0,0
3,32.0,2.0,38364.82,9,6,32,4.0,34,25.0,3.44,12.0,1973.63,39.47,2,74.85,63.53,2,402.02,106,0,20,0,0,0,1,1,1,1,0,0,0
4,32.0,2.0,38364.82,9,6,32,4.0,34,22.0,3.44,12.0,1973.63,32.33,2,74.85,151.29,6,354.26,106,0,20,0,0,0,1,1,1,1,0,0,0
1,22.0,,66528.24,5,5,11,0.0,19,9.0,13.65,5.0,1460.8,36.91,0,0.0,121.32,1,691.98,107,0,23,1,0,0,0,0,0,0,0,0,0
2,22.0,,66528.24,5,5,11,0.0,12,9.0,13.65,5.0,1460.8,29.44,2,0.0,61.22,2,762.08,107,0,23,1,0,0,0,0,0,0,0,0,0
1,55.0,4.0,19403.4,1,7,3,3.0,13,9.0,8.9,6.0,339.11,36.53,0,39.21,250.16,6,191.12,108,1,17,0,0,1,1,0,0,0,0,0,0
2,20.0,7.0,31122.79,7,5,12,0.0,28,20.0,9.75,4.0,358.6,27.63,1,0.0,32.42,1,483.74,109,0,23,1,0,0,0,0,0,0,0,0,0
3,20.0,7.0,31122.79,7,5,12,0.0,28,19.0,9.75,4.0,358.6,34.81,1,0.0,96.57,5,459.59,109,0,23,1,0,0,0,0,0,0,0,0,0
4,20.0,7.0,31122.79,7,5,12,0.0,28,19.0,6.75,4.0,358.6,36.01,1,0.0,33.89,2,492.27,109,0,23,1,0,0,0,0,0,0,0,0,0
1,20.0,2.0,15015.4,5,5,9,1.0,26,11.0,5.04,1.0,330.17,33.4,1,11.69,136.54,6,263.1,110,1,22,0,0,0,1,0,0,0,0,0,0
3,20.0,2.0,15015.4,5,5,9,1.0,25,8.0,5.04,5.0,330.17,24.65,1,11.69,47.31,6,352.33,110,1,22,0,0,0,1,0,0,0,0,0,0
4,20.0,2.0,15015.4,5,5,9,1.0,30,11.0,6.04,1469.0,330.17,26.56,0,11.69,79.25,6,320.39,110,1,22,0,0,0,1,0,0,0,0,0,0
1,34.0,5.0,19777.05,5,3,3,3.0,18,3.0,5.95,1.0,186.16,36.66,1,29.05,18.76,1,365.01,111,1,22,0,1,0,1,0,0,0,0,0,1
2,34.0,5.0,19777.05,5,3,3,3.0,16,3.0,5.95,1.0,186.16,25.76,1,29.05,11.76,1,372.0,111,1,22,0,1,0,1,0,0,0,0,0,1
3,35.0,5.0,19777.05,5,3,3,3.0,14,0.0,5.95,1.0,186.16,22.26,1,29.05,180.91,6,252.86,111,1,22,0,1,0,1,0,0,0,0,0,1
4,35.0,5.0,19777.05,5,3,3,3.0,18,0.0,5.95,1.0,186.16,28.86,1,29.05,42.61,2,351.15,111,1,22,0,1,0,1,0,0,0,0,0,1
1,25.0,12.0,20188.02,4,3,6,3.0,12,6.0,1.31,0.0,399.92,27.43,1,25.58,71.7,5,367.85,112,1,20,0,0,0,0,0,1,0,0,0,1
3,25.0,12.0,20188.02,4,3,6,3.0,11,0.0,1.31,0.0,399.92,23.74,1,25.58,51.66,2,357.9,112,1,21,0,0,0,0,0,1,0,0,0,1
2,54.0,13.0,41345.58,0,5,10,0.0,7,-2.0,6.42,7.0,646.47,25.76,1,0.0,54.11,2,521.94,113,1,28,1,0,0,0,0,0,0,0,0,0
1,32.0,5.0,55151.04,10,6,23,6.0,31,17.0,10.64,9.0,1743.83,40.9,2,171.82,85.61,2,463.06,114,0,12,0,1,1,0,0,0,1,0,0,0
3,40.0,9.0,30536.62,6,6,7,2.0,17,8.0,9.33,4.0,687.87,41.29,2,42.97,98.36,6,391.74,115,0,16,0,1,0,0,0,0,0,0,0,0
4,40.0,9.0,30536.62,6,6,7,2.0,17,8.0,9.33,4.0,687.87,28.72,2,42.97,212.02,6,278.08,115,0,16,0,1,0,0,0,0,0,0,0,0
1,29.0,2.0,147499.6,2,2,12,2.0,14,2.0,4.21,2.0,1250.67,34.92,1,192.21,131.38,1,1151.78,116,1,20,0,0,0,1,0,0,0,1,0,0
2,29.0,2.0,7873905.0,2,2,12,2.0,16,6.0,4.21,2.0,1250.67,36.95,1,192.21,232.52,2,1060.64,116,1,21,0,0,0,1,0,0,0,1,0,0
4,30.0,2.0,147499.6,2,2,12,2.0,14,2.0,4.21,2.0,1250.67,32.25,1,192.21,467.97,2,825.19,116,1,21,0,0,0,1,0,0,0,1,0,0
1,43.0,2.0,20005.22,8,3,6,4.0,17,20.0,24.33,13.0,1859.45,29.73,2,59.51,89.62,5,299.18,117,0,13,0,0,1,0,1,0,1,0,1,0
2,43.0,2.0,20005.22,8,3,6,4.0,22,20.0,18.33,13.0,1859.45,27.32,2,59.51,144.4,5,244.4,117,0,13,0,0,1,0,1,0,1,0,1,0
3,43.0,2.0,20005.22,8,3,6,4.0,22,20.0,12.33,13.0,1859.45,24.06,0,59.51,34.29,3,334.51,117,0,13,0,0,1,0,1,0,1,0,1,0
4,43.0,2.0,20005.22,8,3,6,4.0,22,18.0,18.33,13.0,1859.45,34.6,2,59.51,192.38,6,206.41,117,0,13,0,0,1,0,1,0,1,0,1,0
2,33.0,13.0,19795.52,7,10,34,8.0,20,21.0,22.79,15.0,3135.02,33.65,2,130.48,122.22,5,193.57,118,0,3,0,0,0,0,1,1,1,1,1,1
3,33.0,13.0,19795.52,7,10,34,8.0,15,21.0,22.79,15.0,3135.02,30.56,0,130.48,106.04,6,219.75,118,0,3,0,0,0,0,1,1,1,1,1,1
1,34.0,4.0,60938.13,10,8,31,8.0,23,18.0,17.49,9.0,3947.24,34.58,2,378.3,106.61,2,281.4,119,0,5,0,0,1,0,0,1,1,1,0,1
2,34.0,4.0,60938.13,10,8,31,8.0,26,18.0,17.49,9.0,3947.24,24.47,2,378.3,207.36,2,180.66,119,0,5,0,0,1,0,0,1,1,1,0,1
3,34.0,4.0,60938.13,10,8,31,8.0,26,17.0,21.49,9.0,3947.24,33.81,0,378.3,201.91,2,186.1,119,0,5,0,0,1,0,0,1,1,1,0,1
